Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1301,315.00,,,"Lindquist, Jasper (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1303,315.00,,,"Fontaine, Finnegan (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1305,315.00,,,"Jarrow, Odalys (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1307,315.00,,,"Whitlock, Marisol (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1308,315.00,,,"Pemberton, Greta (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1310,315.00,,,"Lindquist, Elowen (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1312,315.00,,,"Ashcombe, Greta (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1313,315.00,,,"Ellsworth, Xiomara (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1314,315.00,,,"Denwood, Auberon (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1316,315.00,,,"Ravenhill, Zephyr (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1318,315.00,,,"Stoddard, Odalys (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1320,315.00,,,"Quintero, Linus (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1322,315.00,,,"Ashcombe, Xiomara (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1324,315.00,,,"Marchetti, Amara (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1326,315.00,,,"Marchetti, Ulises (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1328,315.00,,,"Denwood, Keziah (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1330,315.00,,,"Stoddard, Finnegan (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1332,315.00,,,"Everly, Odalys (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop from Scout Account,06/18/2024,,Camp trading post advance,1722,55.00,Checking,,"Marchetti, Ulises (Main)",,Camp Wanderoak Summer Camp (06/16/24),,,Camping (Summer Camp) Expense,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,06/19/2024,,Camp Wanderoak Summer Camp (06/16/24) - fuel,1335,25.00,,,,"Denwood, Auberon (Main)",Camp Wanderoak Summer Camp (06/16/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/20/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1339,415.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/20/2024,,Family payment,1642,79.50,,Venmo,,"Marchetti, Yusuf (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,06/21/2024,,High adventure savings,1698,174.50,,,"Whitlock, Marisol (Main)","_UNIT, High Adventure (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/22/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1341,405.00,,Venmo,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/22/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1349,420.00,,Venmo,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/24/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1343,400.00,,Venmo,,"Vandermeer, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/24/2024,,Family payment,1641,62.00,,Checking,,"Pemberton, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,06/26/2024,,Venmo sweep,1636,380.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,06/27/2024,,PayPal sweep,1637,283.00,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/29/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1351,415.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/30/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1347,400.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/30/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1359,415.00,,Checking,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/01/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1345,410.00,,Checking,,"Whitlock, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/01/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1357,405.00,,Checking,,"Marchetti, Yusuf (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,07/01/2024,,Northern Waters Canoe Trek (07/07/24) - site fee,1363,3874.50,Checking,,,,Northern Waters Canoe Trek (07/07/24),,,Camping (High Adventure) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,07/01/2024,,Northern Waters Canoe Trek (07/07/24) - patrol grub,1364,141.50,,,,"Lindquist, Elowen (Main)",Northern Waters Canoe Trek (07/07/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,07/01/2024,,Northern Waters Canoe Trek (07/07/24) - deposit,1366,1028.50,Checking,,,,Northern Waters Canoe Trek (07/07/24),,,Camping (High Adventure) Expense,,2024,,,N,,,,TREASURER1
Other Income,07/01/2024,,Interest,1643,10.50,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Deposit To Troop Account,07/04/2024,,Summer Product Sale 2024 (07/04/24) - stand receipts,1537,18430.00,,Product Sale Cash,,,,Summer Product Sale 2024 (07/04/24),,,Product Sale Revenue,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,07/06/2024,,Inventory sold at stand,1540,12890.00,Merchandise Inventory,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/06/2024,,Family payment,1649,94.50,,Checking,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1338,410.00,,,"Quintero, Linus (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1340,410.00,,,"Lindquist, Elowen (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1342,410.00,,,"Corrigan, Wendell ""Del"" (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1344,410.00,,,"Vandermeer, Auberon (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1346,410.00,,,"Whitlock, Jasper (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1348,410.00,,,"Jarrow, Hollis (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1350,410.00,,,"Jarrow, Greta (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1352,410.00,,,"Stoddard, Odalys (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1354,410.00,,,"Fontaine, Finnegan (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1355,410.00,,,"Corrigan, Xiomara (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1356,410.00,,,"Denwood, Auberon (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1358,410.00,,,"Marchetti, Yusuf (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1360,410.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,07/07/2024,,Northern Waters Canoe Trek (07/07/24) - Scout Participant,1362,410.00,,,"Jarrow, Zephyr (Main)",,,Northern Waters Canoe Trek (07/07/24),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,07/07/2024,,Advancement supplies,1644,174.50,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,07/10/2024,,Northern Waters Canoe Trek (07/07/24) - fuel,1365,39.00,,,,"Corrigan, Wendell ""Del"" (Main)",Northern Waters Canoe Trek (07/07/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/10/2024,,Family payment,1650,55.50,,Venmo,,"Ashcombe, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,07/12/2024,,Troop admin,1645,88.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,07/12/2024,,Wanderoak trek release,1700,900.00,,,"_UNIT, Wanderoak 2026 (Main)","Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Campership,07/14/2024,,Campership award,1687,278.50,,,"_UNIT, Campership (Main)","Pemberton, Greta (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Donation,07/16/2024,,Family donation,1679,168.50,,,"Corrigan, Wendell ""Del"" (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/17/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1373,20.00,,Checking,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/17/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1382,20.00,,Checking,,"Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/18/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1392,20.00,,Venmo,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit To Troop Account,07/18/2024,,Concessions Stand - Riverfest (06/22/24) - venue payment,1523,3343.00,,Checking,,,,Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (from Venue),2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1524,239.50,,,,"Ashcombe, Marisol (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1525,231.00,,,,"Yarborough, Wendell ""Del"" (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1526,212.00,,,,"Quintero, Linus (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1527,193.50,,,,"Jarrow, Hollis (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1528,242.50,,,,"Ravenhill, Zephyr (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1529,200.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1530,203.50,,,,"Lindquist, Elowen (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1531,239.50,,,,"Vandermeer, Zephyr (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1532,187.50,,,,"Corrigan, Xiomara (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1533,236.00,,,,"Ashcombe, Greta (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1534,210.50,,,,"Ellsworth, Hollis (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1535,205.50,,,,"Lindquist, Jasper (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),07/19/2024,,Concessions Stand - Riverfest (06/22/24) - scout share,1536,224.50,,,,"Jarrow, Odalys (Main)",Concessions Stand - Riverfest (06/22/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/20/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1371,20.00,,Venmo,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/20/2024,,Family payment,1648,98.50,,Checking,,"Stoddard, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/21/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1375,20.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/22/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1384,20.00,,Checking,,"Stoddard, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout as Payment,07/22/2024,,Trek shuttle reimbursement,1719,310.00,Checking,,"Marchetti, Yusuf (Main)","Everly, Odalys (Main)",Northern Waters Canoe Trek (07/07/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/24/2024,,Family payment,1651,34.00,,PayPal,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/25/2024,,Catch-up payment,1723,255.50,,Checking,,"Denwood, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,07/26/2024,,Venmo sweep,1646,486.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,07/26/2024,,Camp gear on card,1718,642.75,Credit Card,,,,,,,Equipment/Merch Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,07/27/2024,,PayPal sweep,1647,427.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/28/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1377,20.00,,Checking,,"Jarrow, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,07/28/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1390,20.00,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Return money to Scout from Scout Account,07/30/2024,,Eagle-out refund,1709,212.50,Checking,,"Stoddard, Odalys (Main)",,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/01/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1388,20.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,08/01/2024,,Interest,1652,9.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,08/01/2024,,Troop-funded new-scout kit,1716,268.00,Checking,,,,,,,Troop-Funded Program Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/02/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1367,20.00,,Venmo,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/03/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1397,20.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/06/2024,,Family payment,1658,108.50,,Checking,,"Lindquist, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,08/07/2024,,Advancement supplies,1653,179.50,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/07/2024,,Family payment,1659,32.50,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/08/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1369,20.00,,Checking,,"Vandermeer, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,08/08/2024,,Cedar Gap Biking Campout (08/16/24) - site fee,1399,215.00,Checking,,,,Cedar Gap Biking Campout (08/16/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,08/08/2024,,Cedar Gap Biking Campout (08/16/24) - patrol grub,1400,105.50,,,,"Ellsworth, Xiomara (Main)",Cedar Gap Biking Campout (08/16/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/09/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1379,20.00,,Checking,,"Whitlock, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/11/2024,,Payment - Cedar Gap Biking Campout (08/16/24),1386,20.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,08/12/2024,,Troop admin,1654,83.50,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,08/15/2024,,Family payment,1660,60.50,,Checking,,"Pemberton, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1368,19.00,,,"Stoddard, Finnegan (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1370,19.00,,,"Vandermeer, Auberon (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1372,19.00,,,"Whitlock, Marisol (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1374,19.00,,,"Jarrow, Odalys (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1376,19.00,,,"Stoddard, Odalys (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1378,19.00,,,"Jarrow, Zephyr (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1380,19.00,,,"Whitlock, Jasper (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1381,19.00,,,"Ellsworth, Hollis (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1383,19.00,,,"Fairbourne, Tamsin (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1385,19.00,,,"Stoddard, Hollis (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1387,19.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1389,19.00,,,"Denwood, Keziah (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1391,19.00,,,"Corrigan, Linus (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1393,19.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1394,19.00,,,"Marchetti, Ulises (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1395,19.00,,,"Ellsworth, Xiomara (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1396,19.00,,,"Corrigan, Xiomara (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,08/16/2024,,Cedar Gap Biking Campout (08/16/24) - Scout Participant,1398,19.00,,,"Lindquist, Elowen (Main)",,,Cedar Gap Biking Campout (08/16/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
